,spec_z,median_redshift_baseline,ridge_linear_baseline,knn_classical,decision_tree_classical,random_forest_classical,gradient_boosting_classical,hist_gradient_boosting_classical,mlp_neural_network,random_forest_tree_sigma,quantile_boosting_median,quantile_boosting_q05,quantile_boosting_q95,quantile_boosting_sigma,conformal_hist_gradient_boosting,conformal_hist_gradient_boosting_sigma,conformal_hist_gradient_boosting_lower,conformal_hist_gradient_boosting_upper,conformal_local_iqr_sigma,mlp_ensemble_mean,mlp_ensemble_sigma
29072,0.1369855,0.1209818,0.14365139137978755,0.2040164858185937,0.11483883099999999,0.14169881284045197,0.15273444318824436,0.14338332249107447,0.14052803687809748,0.038421846348415035,0.15664138676404235,0.07310090583324061,0.25557627893199053,0.0639901014256955,0.12334649530943777,0.04013584272870951,0.08321065258072827,0.16348233803814727,0.025994153125887813,0.18620248469028428,0.04233839660972209
33553,0.1589089,0.1209818,0.10910253914050938,0.12713980429970503,0.125546570625,0.12956572917327783,0.132102781758852,0.1392109505391029,0.1304714417089304,0.021853352988346966,0.13622629767240468,0.0835518886155925,0.16074342203825498,0.023903892094528728,0.13492652030406393,0.04013584272870951,0.09479067757535442,0.17506236303277345,0.021433703170041417,0.1297834919102505,0.0011703931293173388
40950,0.2157447,0.1209818,0.2012186794054377,0.21533457145402465,0.21904123749999996,0.22025521381310612,0.21583804042848184,0.22123210914470592,0.2116802388679777,0.006454959603890959,0.2203451487070205,0.20500325559273305,0.23508088164457133,0.01332726320194122,0.2160586214699562,0.04013584272870951,0.17592277874124668,0.2561944641986657,0.008373677183020359,0.22305801883129944,0.0007596665369762579
35820,0.1733833,0.1209818,0.15508016888666415,0.1813615456214953,0.19874472624999998,0.16862910390780084,0.17062975746176348,0.18594181060549858,0.173226899989266,0.05091978331598838,0.17458546738570674,0.05895175148362104,0.27577168494243953,0.11052457307448275,0.18831705599762233,0.04013584272870951,0.14818121326891281,0.22845289872633184,0.04257944984122813,0.1630786432475002,0.020374997203940634
38585,0.1939515,0.1209818,0.18546645626011485,0.1908089657425728,0.18695398749999997,0.18545352414926602,0.17937333632985517,0.1838097002769433,0.18523881899627193,0.011514881456140389,0.18532621695104423,0.1625578738928876,0.22461730937019592,0.014092329533969827,0.18554114883447365,0.04013584272870951,0.14540530610576413,0.22567699156318316,0.010003189604065647,0.18912917155449974,0.00299243532575053
6887,0.05668031,0.1209818,0.04665348961290547,0.05296044299726451,0.04274329804347826,0.054498369919341046,0.05139328689716256,0.05028725778148331,0.05612547459915309,0.008310106666988197,0.050249872114537866,0.03167895504268284,0.07646767028579421,0.015539861361658809,0.049084925172612426,0.04013584272870951,0.008949082443902918,0.08922076790132194,0.009185322148654754,0.0528814684440717,0.0062831632628411625
7992,0.06161696,0.1209818,0.07441889744921211,0.07113217507715154,0.05537530518518519,0.06257122280030837,0.058817013990236984,0.06973358772678358,0.06296922299289501,0.011323672726244583,0.06380419030963667,0.03359569705064391,0.09232178484227244,0.02260537621059225,0.05976917424026201,0.04013584272870951,0.019633331511552506,0.09990501696897153,0.01622702144456098,0.06351096574475222,0.0055461708139620215
14312,0.08231244,0.1209818,0.051216074819198446,0.057373004628754484,0.032482756,0.04969722223119283,0.05571779749613187,0.054949560153750895,0.0570756076096773,0.014219596907595675,0.0563494334829446,0.03460025193282979,0.08498261298998383,0.02574370466841909,0.050229044851041425,0.04013584272870951,0.010093202122331918,0.09036488757975093,0.015343552446915954,0.05394499951696666,0.005270667218053136
7397,0.05924012,0.1209818,0.12293890165223097,0.17348144574670707,0.19289789846153843,0.17654524873195163,0.17185185845598716,0.12254332749775643,0.16062725001243533,0.03522795433024659,0.15358796594998525,0.039323794398298174,0.2154507128383548,0.06109885812176935,0.13053456317982393,0.04013584272870951,0.09039872045111441,0.17067040590853344,0.02364514799381694,0.089357861722248,0.04684615608605466
32864,0.1551404,0.1209818,0.16969502881531576,0.15444196380725514,0.14362980434782607,0.14566922475306632,0.1576311043490925,0.1367598546858827,0.1510205809543681,0.03188361944859507,0.1484980396366351,0.0950932128029392,0.22581285624284406,0.03790824217147534,0.14435170784650583,0.04013584272870951,0.10421586511779632,0.18448755057521535,0.015389249319792606,0.15050370244795336,0.003033480334050784
17366,0.09241865,0.1209818,0.13014051395993076,0.09425397644280499,0.08422151015789472,0.09766078960604639,0.09570151138330937,0.0930849728469255,0.09126869662581039,0.014119813594525639,0.09283822709888663,0.06712571233577143,0.13590128385678113,0.021773299188568254,0.09785414888417378,0.04013584272870951,0.05771830615546427,0.13798999161288328,0.01501610844169591,0.09264162164592671,0.0008591108212316667
30235,0.1423134,0.1209818,0.1297936585562975,0.14813917054335432,0.15978512974358977,0.1585232810595506,0.15139660888045173,0.1475803697092561,0.14896530413925993,0.02480262676763908,0.1471073651367514,0.0874304595541114,0.2193712892714613,0.03585266559978331,0.16032679695999166,0.04013584272870951,0.12019095423128215,0.20046263968870118,0.024591395741283006,0.14603394005182266,0.0036975234485624813
23658,0.1160996,0.1209818,0.1440986854865354,0.11927680776928999,0.11886943252525255,0.1211080329570438,0.12720409429981014,0.12488929289225566,0.12334035480395691,0.0106717918902819,0.11916477549093195,0.10079344953327816,0.1509085410304702,0.01906230737922275,0.12255527058510107,0.04013584272870951,0.08241942785639156,0.1626911133138106,0.010593206544803554,0.12584449688463142,0.001661353134128471
11017,0.07238844,0.1209818,0.1384118916176925,0.11154026716466699,0.09871277943127961,0.1033534683443077,0.11215740569859431,0.10650000097773306,0.10522329108060136,0.016603747063059122,0.1009937248776017,0.07439219133875732,0.13887762098710443,0.026298254073270674,0.10708657080642274,0.04013584272870951,0.06695072807771324,0.14722241353513224,0.01555618281506865,0.10595495845242722,0.005591658472501345
28210,0.1338293,0.1209818,0.13697247078029734,0.1319901503525946,0.12799045000000003,0.12775569919426952,0.12850104593127712,0.12942197400441674,0.1176317251793487,0.01028506948386969,0.12540459769791917,0.11147642587481534,0.14531277004585058,0.008166679073871821,0.12807388007966633,0.04013584272870951,0.08793803735095682,0.16820972280837584,0.00551301749547458,0.12397138701595234,0.0028722898233727837
36945,0.1809692,0.1209818,0.17201165831305193,0.1733031553731092,0.18041522499999998,0.18038188427466653,0.17331946044984498,0.17961022482893485,0.17733697583408423,0.008061719711594225,0.17732627833892706,0.16086432094953462,0.19804477543169222,0.011902093029002414,0.18150947033058817,0.04013584272870951,0.14137362760187866,0.2216453130592977,0.00791322572544665,0.17829392704845415,0.004386222737951669
6855,0.05651664,0.1209818,0.052265653379045304,0.05582277716996088,0.051286135857142846,0.06275705228209864,0.05437050998817705,0.054253389471938064,0.0606125817870744,0.00838276283413163,0.06236170601511069,0.03793644634776942,0.07282451003107512,0.017647306764615907,0.054777269686911774,0.04013584272870951,0.014641426958202267,0.09491311241562128,0.010896154853152722,0.05568326138148692,0.008098811875910807
43718,0.2451624,0.1209818,0.20563617379257315,0.23520626043186543,0.222372175,0.23210143793314805,0.22688023051035713,0.22836904579568298,0.22942386664050807,0.010288615311771351,0.2280752997013495,0.20194133365558234,0.2572909461148701,0.023014004336978505,0.22437054250723082,0.04013584272870951,0.1842346997785213,0.26450638523594033,0.016775857159973255,0.23057112121656279,0.0031930135618442983
47283,0.2836305,0.1209818,0.27863143393227935,0.2899861761315521,0.2906662157480314,0.2897039188612173,0.28901023779948803,0.28942660736781667,0.28292559488044855,0.012197993725226485,0.2918593457124692,0.25859608305519277,0.3071974137340857,0.018612663090444848,0.290164656228938,0.04013584272870951,0.2500288135002285,0.3303004989576475,0.007338880464126715,0.28709116499625853,0.004341074138451077
40974,0.21604,0.1209818,0.18835223276035168,0.2267040783950729,0.22742681333333334,0.22208487390673584,0.22165511287347325,0.22058060621515752,0.2148059939907638,0.010722701652218308,0.21972457675567525,0.2014418566829171,0.25218695241325373,0.015278454239232603,0.2210602569405337,0.04013584272870951,0.18092441421182417,0.2611960996692432,0.015842566368739215,0.22450377746460493,0.007597171626468471
25446,0.122776,0.1209818,0.14306406278865338,0.1255156214700756,0.11981780090909092,0.127857209528266,0.128254900617934,0.1287550089757091,0.1214240676338478,0.0095484006431735,0.12505859654006102,0.10902275951328273,0.15384435026109436,0.014401997844231365,0.12559398903265825,0.04013584272870951,0.08545814630394874,0.16572983176136777,0.007940579981771684,0.12273805859404577,0.0034351340701521127
35379,0.1705008,0.1209818,0.1293142844742273,0.13761390083806865,0.14086600454545453,0.15577850156504683,0.1318748960131123,0.1515335660722154,0.15948691153791658,0.02001195134768717,0.15481443038221612,0.09193847799032001,0.1891779550506937,0.03736222461533498,0.14894690113133963,0.04013584272870951,0.10881105840263011,0.18908274386004914,0.021167613453627727,0.16293018357731115,0.0061653279671593664
31437,0.1481357,0.1209818,0.13730297522081714,0.13364987712973164,0.13302819666666668,0.13500176207816234,0.13172458088218303,0.1353601287219995,0.14166248427854145,0.007610396257792539,0.1384806083356046,0.11730841065841074,0.15061841136260018,0.008527186421126154,0.1376816890531249,0.04013584272870951,0.09754584632441538,0.1778175317818344,0.012133533448897428,0.14168523466686833,0.003986749363003456
3514,0.03935346,0.1209818,0.04617582862663651,0.0448785075232699,0.0382609464,0.04271764832601574,0.054965563836842105,0.047797060769101035,0.049831492863671965,0.009000721622679238,0.04481822205287052,0.03350363720607697,0.08366595645877886,0.018651579561210475,0.04614541689752152,0.04013584272870951,0.00600957416881201,0.08628125962623102,0.01065483594346156,0.04409695801162239,0.004778443837067556
31686,0.1493329,0.1209818,0.1532686992880215,0.15491757421040497,0.1467088666666667,0.15681286147893425,0.15276942230914298,0.15508575587169116,0.15439578413262559,0.008719096439626723,0.15380132966195928,0.14581847399586875,0.17083466935347102,0.01679996216352031,0.153903383176537,0.04013584272870951,0.1137675404478275,0.19403922590524653,0.00815525998044695,0.15249522029456725,0.0035564036934874325
26008,0.1253031,0.1209818,0.16653662845313935,0.15227772753832128,0.16030931336032386,0.1538901108781403,0.15688982629076578,0.15608909524920794,0.1537306924830876,0.00687344739563231,0.15315453223318903,0.13784312143173474,0.17411496043610422,0.008540607395015526,0.15755852216031768,0.04013584272870951,0.11742267943160817,0.1976943648890272,0.010917339143748407,0.15394432566033964,0.005728319792237985
29862,0.1404687,0.1209818,0.13574860859262994,0.13938670769205994,0.130122484,0.13720656788071525,0.13835927483793836,0.1316452101485061,0.13576252129441135,0.007043789028170124,0.13253434355954383,0.11747429628900088,0.1518719057697413,0.012564829997140259,0.13713286705374733,0.04013584272870951,0.09699702432503782,0.17726870978245685,0.007472178095754511,0.13767578426866067,0.0028900694668351785
20582,0.1047039,0.1209818,0.1284084402500985,0.09199274178546223,0.08422151015789472,0.09110413465022774,0.09903818434201958,0.09643849817924811,0.09660548621418544,0.014749279498830101,0.08287671869793482,0.06566293103388912,0.1414436305877642,0.02584654678355819,0.09465794527492252,0.04013584272870951,0.054522102546213015,0.13479378800363204,0.01601993491313397,0.09727823585547228,0.002840909620182043
33997,0.1617801,0.1209818,0.16007113668661738,0.17616260910632672,0.16781262894736843,0.1707524637365693,0.1719462431718768,0.18092097675615199,0.16994004035507182,0.011548242760720199,0.17039461846613704,0.15344101271876406,0.19775520888669726,0.015847543904527944,0.17840982372170658,0.04013584272870951,0.13827398099299706,0.2185456664504161,0.013529781689801033,0.17402059114343216,0.005370648321194461
33659,0.1595755,0.1209818,0.15237061902685403,0.15196936860625962,0.12608898694915252,0.14906026705163195,0.1399200758676106,0.1417382090830693,0.15633557037014917,0.01859622932491188,0.14597051133085584,0.10899926542969177,0.18599260409249455,0.029325617491391676,0.1485821947472488,0.04013584272870951,0.10844635201853928,0.1887180374759583,0.010600380947452852,0.151377689239848,0.003267627630744812
28159,0.1336217,0.1209818,0.14817544802677482,0.13199449243007444,0.13497570125984248,0.1309683576424331,0.1351939740433227,0.1351783190207462,0.12618097641083278,0.009029678786832538,0.13231683376679768,0.11460316045417603,0.16215558932249383,0.015482465938263065,0.13395464155520098,0.04013584272870951,0.09381879882649147,0.1740904842839105,0.008768102042743729,0.12979112237338933,0.002550777824484468
26701,0.1280475,0.1209818,0.10964221542735117,0.12004255090509698,0.11047554404255319,0.12480293410421053,0.10555086371735314,0.12249011041711302,0.117500953316718,0.01572189321889391,0.11956963384025227,0.06998276700543975,0.1442327782633613,0.020540405464673506,0.12160230737600186,0.04013584272870951,0.08146646464729235,0.16173815010471138,0.019187649354518457,0.11998926299143253,0.004643567595745113
38443,0.1926324,0.1209818,0.1650191406401414,0.16713192882410735,0.17811799565217393,0.16808440893398538,0.15923133346160076,0.16749804955724515,0.17042541954725668,0.016392178641741813,0.16607197376744037,0.13942317329150797,0.1988350700789698,0.022449057313130155,0.16181806146481612,0.04013584272870951,0.1216822187361066,0.20195390419352563,0.010525405144560473,0.16771693092344436,0.004912252587675346
2106,0.03135159,0.1209818,0.041145760974952664,0.039279768972607085,0.03848897051282051,0.03488613255431125,0.05030753534535354,0.03901962963228975,0.04156112107100856,0.00814639226446113,0.03023468455290797,0.024010552841962962,0.07810361140157367,0.018397081513951433,0.03613637857320731,0.04013584272870951,-0.003999464155502196,0.07627222130191683,0.01007430291018708,0.041622882871864414,0.00791895855516818
6966,0.05712717,0.1209818,0.06468798460299013,0.058661536462153496,0.07698519152777779,0.062051978211627924,0.058639147793369456,0.06080764678711916,0.05524237837148357,0.013449381890569162,0.054223554879385114,0.029837480994360167,0.09076739398398762,0.018297590457020015,0.057460376896827405,0.04013584272870951,0.017324534168117897,0.09759621962553691,0.01254082079716321,0.05095609213994562,0.004990945525093537
37880,0.1876732,0.1209818,0.1764856947912799,0.20104647234806272,0.19456310999999998,0.2012316843933036,0.19853455830748437,0.2015440580784684,0.19004299905958444,0.00960975123208874,0.19745968989236995,0.17764015622233983,0.2209102725499308,0.019689218656603336,0.20036813168274364,0.04013584272870951,0.16023228895403413,0.24050397441145316,0.015439089670971226,0.19716553752207172,0.013894234355128389
15664,0.08627456,0.1209818,0.11279337786058237,0.07242520030464909,0.08303612035971224,0.07921423419199787,0.08418330440874483,0.07733440855399801,0.0769229674715099,0.012252949171128681,0.07792579012030959,0.058287261997783,0.11835260566144883,0.013320727629043336,0.07987256508984275,0.04013584272870951,0.03973672236113324,0.12000840781855227,0.01275773040192697,0.07978590076793389,0.0034569701173334574
29780,0.1401238,0.1209818,0.13592264737875923,0.13922727114572525,0.15375929032258068,0.1467862500436383,0.14081793880295235,0.1430810806148416,0.14178771806250462,0.008840684023278098,0.1458760501009443,0.12281074437402656,0.16797645750443643,0.018314419298396223,0.1448961389122461,0.04013584272870951,0.10476029618353658,0.1850319816409556,0.010362649886666166,0.14513758781946037,0.0063245483363692226
45580,0.2651648,0.1209818,0.2199996663741678,0.24656679822925073,0.23519216451612907,0.2483446566696999,0.24291835226344735,0.24384332293230584,0.2295568010441731,0.017539080443541275,0.24266786570469254,0.20130841752121423,0.27946750753312494,0.033690695265673865,0.24257724271975678,0.04013584272870951,0.20244139999104727,0.2827130854484663,0.0175254730795213,0.2347483583987361,0.0044538425987611365
40437,0.2109059,0.1209818,0.16307258396048568,0.18047168063969832,0.17769813461538464,0.18582928662499276,0.1740997236321664,0.19081466279607678,0.18785845425370118,0.018842923144947142,0.18520793749082945,0.13257238113746164,0.23083374939414097,0.027139052897253907,0.1965879043451555,0.04013584272870951,0.15645206161644598,0.236723747073865,0.017357919313385928,0.1833664165830946,0.005680863167592237
44138,0.2495946,0.1209818,0.24726242100149284,0.2703809899137394,0.27331138775510216,0.2696859315251074,0.2649206256098712,0.26794196375967805,0.2586185532416704,0.014761051500668849,0.26264562315608775,0.23486694665257601,0.29534398387462035,0.030066362848656825,0.26315400360360286,0.04013584272870951,0.22301816087489335,0.3032898463323124,0.011799348073008586,0.27046005082074215,0.005485720172947124
16854,0.09029646,0.1209818,0.09254933024504419,0.09274981208009102,0.07640945319444445,0.08448346234056224,0.08095803964069341,0.08976577281274786,0.09208199044538065,0.01795600165979034,0.08773193988507855,0.054688417161860355,0.12834256210364314,0.035651850274498714,0.09376647651594543,0.04013584272870951,0.05363063378723592,0.13390231924465493,0.021932829780609956,0.0880929568822328,0.005693522268677992
24513,0.1191118,0.1209818,0.11120517592595447,0.10525824681061033,0.11321997203703703,0.11098958307633112,0.10245085655440876,0.1066312814037464,0.11411903270500234,0.006861103931723417,0.10869407605193096,0.08854739600866633,0.1267490724723474,0.012022654531695959,0.10530553169596973,0.04013584272870951,0.06516968896726022,0.14544137442467925,0.01119218173819235,0.11003131817601852,0.0033245254390909585
2959,0.03627155,0.1209818,0.04567023952376313,0.0558246156535204,0.052191455925925924,0.04919144838856883,0.04692227002277863,0.04681660148263907,0.05163429333072544,0.011439604953420406,0.044674289286511036,0.030726151673480733,0.08083007440497399,0.016429641287176583,0.043029932833214844,0.04013584272870951,0.002894090104505337,0.08316577556192435,0.01021092070092521,0.04954796239584216,0.0063657194365237075
21670,0.1089471,0.1209818,0.11917032405561781,0.1123732977625813,0.11776109953488376,0.11281845483121303,0.11870015232547328,0.11513567246311403,0.10819350648594095,0.009633007116827547,0.11236343092702804,0.09248085837800135,0.1345655596947263,0.02083289149208961,0.11425930929298478,0.04013584272870951,0.07412346656427526,0.1543951520216943,0.010489584615758132,0.1098899011835093,0.007144766233498401
17192,0.09168256,0.1209818,0.10935627606233736,0.08537983378473887,0.07969588287878786,0.07206453097788441,0.08770422138555165,0.0782820893825259,0.07127944503107504,0.015545691776889858,0.07503069652736341,0.04714732485401554,0.11724042650180569,0.023142898333812625,0.07768466225566444,0.04013584272870951,0.03754881952695493,0.11782050498437394,0.014374581487242799,0.07371834877591081,0.0035288354660629596
37479,0.184741,0.1209818,0.21844026954567075,0.2015839585557416,0.20246811111111113,0.21455928738822808,0.2129887634693527,0.21741058397301674,0.20288431169104024,0.015679853548805755,0.21265549826372965,0.18570077098592688,0.2580501210643339,0.029394286085455523,0.22086559449533566,0.04013584272870951,0.18072975176662615,0.2610014372240452,0.020096246115859057,0.22045727865165077,0.0051216256109255206
44293,0.2511739,0.1209818,0.22924245051009395,0.24349001245356733,0.24367414166666668,0.23544090577995946,0.23836901945325603,0.23285006349805998,0.22645920483000176,0.02103249869408027,0.23251864123492663,0.19325009835752643,0.28590449832524784,0.04606497503858992,0.237839973847163,0.04013584272870951,0.19770413111845347,0.2779758165758725,0.013387109218005587,0.22448047827843248,0.002811616800067753
10246,0.07001933,0.1209818,0.06836049992062775,0.06736485262410104,0.06191130000000001,0.06288541225031268,0.0662226880836235,0.06210086781222131,0.0649871778173213,0.010612503229376737,0.06334021748925395,0.0390441469242048,0.08044201822769409,0.01675175232499368,0.06522109621359456,0.04013584272870951,0.025085253484885058,0.10535693894230408,0.007965344901185912,0.06295139981199824,0.003667133430721733
7169,0.05814663,0.1209818,0.09029898882516636,0.06612135318717717,0.0629084556875,0.06599902019414788,0.06951487865046595,0.06458956248355216,0.06853062255684961,0.009456331596007714,0.062426347240071546,0.04771560065649879,0.10034354273661851,0.015389971591727288,0.06728201859534988,0.04013584272870951,0.027146175866640372,0.1074178613240594,0.014999078394452442,0.06637010878704466,0.004197728198450289
44406,0.2523442,0.1209818,0.23065105866113736,0.24852367888326563,0.27512395000000006,0.256253080674788,0.24615851431476726,0.2480134429677981,0.24273685820774926,0.015378586325682123,0.25055675520984494,0.22766809163259086,0.2863960120427113,0.02820748300286799,0.24951893899117747,0.04013584272870951,0.20938309626246795,0.28965478171988696,0.0153442430092115,0.25403972001820724,0.0021026787464906004
45848,0.2679416,0.1209818,0.16230818197484254,0.18073501189161395,0.18491105258064514,0.18696762761599361,0.19034873845532344,0.17138080283044263,0.17376370717320144,0.01386076083738775,0.18679675299956405,0.1569106835837174,0.20443968154378822,0.024451135381631822,0.17759237571638417,0.04013584272870951,0.13745653298767466,0.21772821844509369,0.01360670808938956,0.17180441914673777,0.015941018536712783
43109,0.2385733,0.1209818,0.2222882317547865,0.23861475671256144,0.2504642847457627,0.24464698370188712,0.24412202015991352,0.24496775868940532,0.23279274454788348,0.012864000691631362,0.23901868063394552,0.21882642135265745,0.2761310046320887,0.01981543227479951,0.24627556948576448,0.04013584272870951,0.20613972675705497,0.28641141221447397,0.014944788882365306,0.24025048209332206,0.005061306289316001
24012,0.1173242,0.1209818,0.08721289164582874,0.0849953999790242,0.090265357752809,0.07879122518945256,0.08838766946875067,0.07514408165814662,0.0686559453188713,0.01832535249045135,0.07285958663489918,0.042932848290828794,0.11803850592307166,0.03777592057994345,0.07525492887063387,0.04013584272870951,0.03511908614192436,0.11539077159934338,0.030208579873391594,0.06540348914022744,0.006077513129905698
7040,0.05753225,0.1209818,0.07781424919866445,0.09646597669343945,0.054219334583333334,0.07278644197879079,0.08926209015447428,0.11960692440931309,0.07157484083136001,0.05319197728079802,0.056231043440982814,0.01741296871526391,0.25173885455491957,0.06427351063728942,0.08354601829021822,0.04013584272870951,0.04341017556150872,0.12368186101892772,0.04254919887928465,0.04846957604737828,0.008515889984865101
21572,0.1085292,0.1209818,0.10154449969174958,0.08651636047155077,0.1298219471428571,0.09364994383873217,0.09432291002871353,0.09865497895709276,0.09997581921224341,0.02458411543799556,0.1008213927368302,0.05900821846246876,0.12498396430099237,0.017903748478069872,0.0939676162194378,0.04013584272870951,0.0538317734907283,0.13410345894814732,0.010526187903441613,0.09556506633071084,0.0038393757003074565
8907,0.0650418,0.1209818,0.057854887659098395,0.07749501517118731,0.07217137595744685,0.0743332375061404,0.06956482493032672,0.0692858279998634,0.08084712008026126,0.010286344791641063,0.07351543628493062,0.0469889475609764,0.09959986048299524,0.008373328062580107,0.07265080676741421,0.04013584272870951,0.032514964038704706,0.11278664949612371,0.011541053729805566,0.07422342942408833,0.005641966896714176
35738,0.1728106,0.1209818,0.1559891251743566,0.14560939410771628,0.13280029088235296,0.1383086106466064,0.1570288178536987,0.15357609386172594,0.1507166087959276,0.03478150312962914,0.14131227332889398,0.08607509875987295,0.23650223468969278,0.04426680297151486,0.1449046557239623,0.04013584272870951,0.10476881299525279,0.18504049845267181,0.031594491392530864,0.14605268106611843,0.005775888876855974
28505,0.1348384,0.1209818,0.10343006007397078,0.099475187344,0.08890684074074073,0.09478520913901804,0.13011570584128626,0.10543415130570308,0.10234538350958039,0.025034425410134717,0.09721198925555062,0.06283652866002183,0.18262193945789365,0.041190571986068,0.11232532605850547,0.04013584272870951,0.07218948332979597,0.15246116878721497,0.030366713817617096,0.11051381890891902,0.005741680272609796
49336,0.3032042,0.1209818,0.2452761550843781,0.29029115268147965,0.2938979735241501,0.2901821909643188,0.2872581041627622,0.2892036669051225,0.2935318146426198,0.012731002500686426,0.2995231226544614,0.26304977583420247,0.3079654627971623,0.01368730110433991,0.2923801512987742,0.04013584272870951,0.2522443085700647,0.3325159940274837,0.010759583522291921,0.2892038506097122,0.015052083367001912
16506,0.08906195,0.1209818,0.11775639159043584,0.08945495514707164,0.07560647317647058,0.07730516070039581,0.08651200193542075,0.07725565048838055,0.07543518500712926,0.01772598255874102,0.0730461838656175,0.046236247130224235,0.1166667101912476,0.028899811173721576,0.0771845192857559,0.04013584272870951,0.03704867655704639,0.11732036201446541,0.01342977831773777,0.07380851499712665,0.002832777735840685
30602,0.1440291,0.1209818,0.16553735676073705,0.1457338265371288,0.1354428172596154,0.13966091981718626,0.14973344995382012,0.14330392266351313,0.1386732809793841,0.012546426183740706,0.14049482516127612,0.12251087438379803,0.17771250850285247,0.01825423376775992,0.13993062857633767,0.04013584272870951,0.09979478584762816,0.1800664713050472,0.0138509426050097,0.14757741500966082,0.0051472766988837635
49076,0.3008839,0.1209818,0.34857158659058024,0.21817405534009804,0.27044707222222225,0.24651967756875956,0.22946318896923165,0.22385723240585026,0.1951017088946474,0.03228117210250757,0.22233247169087192,0.1778477910739721,0.3042783474419963,0.04000777019318155,0.22012999474769793,0.04013584272870951,0.1799941520189884,0.2602658374764074,0.0466823979148885,0.2060622699740569,0.014121460797258852
4927,0.04711518,0.1209818,0.02406977188112913,0.03661470964036983,0.03567760699999999,0.033544789364022776,0.0785273245805758,0.04547622401475229,0.05404024148340516,0.0089300207024686,0.04208399352411809,0.04208399352411809,0.05215459513322346,0.0,0.05512067872340904,0.04013584272870951,0.014984835994699533,0.09525652145211855,0.008484528291760943,0.054857610202054166,0.013973636913666918
3547,0.03956325,0.1209818,0.07490653423262363,0.07921867241911798,0.08883610839344265,0.07130361303812721,0.07531041181530354,0.07662195176653834,0.06654813381870059,0.014211867594800885,0.0759335635703451,0.04850075273441668,0.11382978485072674,0.0211096980235235,0.07501891552566052,0.04013584272870951,0.03488307279695101,0.11515475825437002,0.016835091047938552,0.06717401151791315,0.004101600209038537
34721,0.1663308,0.1209818,0.15788854569909744,0.16184393425426943,0.16183101363636365,0.16106034230784544,0.15975641332545806,0.16360472486286975,0.16023247657841821,0.007584514315206718,0.16259766665809552,0.14911580593254592,0.17479783584156394,0.010826068713883641,0.1589288062566239,0.04013584272870951,0.11879296352791438,0.1990646489853334,0.007737871395460158,0.1604671476922904,0.003294793967943144
21149,0.1068249,0.1209818,0.07472603087667047,0.07686243005767245,0.0783265540776699,0.06453936352400792,0.07335905176534456,0.07490789652362359,0.07065377663901898,0.020191800378367278,0.06906356526211366,0.03775349685188485,0.11103566282361796,0.03171429765982539,0.06810511288275381,0.04013584272870951,0.027969270154044303,0.10824095561146332,0.014728227262364373,0.06686455213232244,0.0026135996236741274
2958,0.03627147,0.1209818,0.014413201390748476,0.023243191257094675,0.03258209342105263,0.02820760455444862,0.05071866523305861,0.03600736869523348,0.04272264358100374,0.008216555581387534,0.025322291605499807,0.01839664668894816,0.050071484906820306,0.011273472648258898,0.040832224277088984,0.04013584272870951,0.0006963815483794766,0.08096806700579849,0.008404908013083029,0.04220235833264763,0.0073673020769320675
13132,0.07873858,0.1209818,0.08691317360498602,0.09578244067934995,0.09043572999999999,0.09232052828985837,0.09394461199660335,0.08663306230613523,0.0908775600492957,0.016086910377721246,0.0851462659033779,0.060805340450106334,0.12408468097558736,0.026820843863521862,0.09090353662739607,0.04013584272870951,0.050767693898686565,0.13103937935610557,0.015414514463438798,0.08767648166521938,0.002419993395384318
20847,0.1057497,0.1209818,0.13498227144757516,0.13110879599253084,0.1205962092929293,0.1312858559904678,0.12396082422104701,0.13479204898124675,0.1326272146042193,0.013841461824970636,0.13009305685660918,0.09252130968955982,0.15870672730869045,0.030300024673027046,0.1351688180389242,0.04013584272870951,0.09503297531021468,0.1753046607676337,0.015297277895086663,0.13015495525826742,0.003591829333344885
25030,0.121101,0.1209818,0.08425427224574258,0.11308667822701494,0.12440029851851853,0.13497289080989539,0.10281029838276241,0.11761792437459652,0.1270042307171661,0.02119663307090793,0.11531595356222142,0.052129327445344896,0.16374199230287656,0.05774901196176982,0.11982775114958891,0.04013584272870951,0.07969190842087939,0.15996359387829842,0.01815992360928898,0.12219627922424661,0.003823680905040829
10710,0.07147102,0.1209818,0.10766690609877963,0.08428307328170799,0.08285483826086958,0.08530501747952773,0.1002152003379963,0.0890591680773798,0.08053737034210678,0.014909411398955191,0.087032641084818,0.053396942425819535,0.14287084553177673,0.036217092167135465,0.08496169166846337,0.04013584272870951,0.044825848939753866,0.1250975343971729,0.018228954584077625,0.08259207853541328,0.0047622063446808235
4426,0.04450457,0.1209818,0.057915463242052184,0.051581961767656274,0.048512537159763315,0.04874358919269781,0.05182648596688522,0.04849613971279641,0.05774465175975801,0.012227890976347269,0.048752484872753424,0.03036641746800618,0.07645173620504529,0.015810707169187026,0.04806863845953844,0.04013584272870951,0.007932795730828932,0.08820448118824795,0.010405536377956427,0.052653531573065,0.0033485762424559384
45785,0.2672055,0.1209818,0.23717749001915478,0.266538579186246,0.2607636918918919,0.26692681528754897,0.2683337155297137,0.2704718101219461,0.2569806681395374,0.01730336241485529,0.271464181247704,0.23941819349924248,0.29922986161090065,0.031072071027542725,0.27018254508203116,0.04013584272870951,0.23004670235332164,0.31031838781074067,0.019010912395074776,0.2681316318999608,0.00258623370015727
